Index,demand
13171,0.19771439
13172,0.26599288
13173,0.121806145
13174,0.11884668
13175,0.8258588
13176,0.42671248
13177,0.39528826
13178,0.026636466
13179,0.249414
13180,0.062633194
13181,0.022871638
13182,0.069997974
13183,0.008925781
13184,0.013574746
13185,0.032087848
13186,0.06863028
13187,0.107622795
13188,0.1087212
13189,0.12757686
13190,0.096511126
13191,0.25313878
13192,0.12022596
13193,0.0329546
13194,0.11254784
13195,0.27871472
13196,0.0649204
13197,0.9684831
13198,0.86682546
13199,0.6477325
13200,0.0066915103
13201,0.033218198
13202,0.021482999
13203,0.08901656
13204,0.44702777
13205,0.07769956
13206,0.06635976
13207,0.015459192
13208,0.06722806
13209,0.074780315
13210,0.07392278
13211,0.014672931
13212,0.20521027
13213,0.01941553
13214,0.037928186
13215,0.12899156
13216,0.12005156
13217,0.06855967
13218,0.05613207
13219,0.2385296
13220,0.13684013
13221,0.028762525
13222,0.24746084
13223,0.11056474
13224,0.11023826
13225,0.95137864
13226,0.95601696
13227,0.7181427
13228,0.02074601
13229,0.06843601
13230,0.031000465
13231,0.0118301865
13232,0.22902949
13233,0.090492554
13234,0.25995076
13235,0.052281186
13236,0.095687695
13237,0.02561112
13238,0.09787328
13239,0.11956842
13240,0.15050197
13241,0.12711856
13242,0.5043632
13243,0.27655903
13244,0.25176182
13245,0.1642153
13246,0.092678696
13247,0.06991117
13248,0.123339474
13249,0.0531623
13250,0.04188672
13251,0.02708213
13252,0.13425563
13253,0.14353798
13254,0.06639906
13255,0.09518682
13256,0.028245803
13257,0.9445148
13258,0.90322757
13259,0.86565804
13260,0.09366873
13261,0.046088524
13262,0.24906076
13263,0.26853672
13264,0.03126875
13265,0.024482189
13266,0.024722975
13267,0.053376798
13268,0.11313331
13269,0.058329664
13270,0.41756138
13271,0.72296715
13272,0.08191148
13273,0.14327946
13274,0.10967143
13275,0.14836237
13276,0.08584057
13277,0.3218682
13278,0.110360265
13279,0.037149433
13280,0.09982451
13281,0.12003857
13282,0.10677851
13283,0.050346587
13284,0.026345849
13285,0.5261145
13286,0.4430135
13287,0.26843283
13288,0.070768386
13289,0.11968959
13290,0.08024791
13291,0.27609783
13292,0.034082867
13293,0.05527862
13294,0.05342156
13295,0.021758515
13296,0.0246531
13297,0.055729162
13298,0.052289676
13299,0.2667403
13300,0.71319145
13301,0.26676014
13302,0.27262336
13303,0.12723708
13304,0.15679137
13305,0.16124788
13306,0.5396336
13307,0.10835234
13308,0.035792597
13309,0.04432374
13310,0.037619732
13311,0.1565856
13312,0.15605438
13313,0.22974953
13314,0.30000764
13315,0.2682865
13316,0.26456463
13317,0.95496887
13318,0.24465074
13319,0.02091399
13320,0.23221366
13321,0.27043328
13322,0.024400186
13323,0.059339527
13324,0.14589009
13325,0.07821753
13326,0.046099138
13327,0.04520505
13328,0.057701774
13329,0.2535924
13330,0.3888105
13331,0.27028266
13332,0.52974284
13333,0.27769998
13334,0.14865704
13335,0.24632718
13336,0.25781745
13337,0.018435203
13338,0.026212383
13339,0.15838881
13340,0.17309918
13341,0.054871645
13342,0.39426237
13343,0.2648171
13344,0.064278126
13345,0.53464407
13346,0.19449899
13347,0.09090392
13348,0.11428882
13349,0.0830637
13350,0.05017884
13351,0.0152782025
13352,0.011006966
13353,0.018234368
13354,0.037158404
13355,0.067544654
13356,0.09529973
13357,0.108694874
13358,0.15140946
13359,0.45658743
13360,0.8809608
13361,0.4382158
13362,0.41747212
13363,0.5250541
13364,0.11287751
13365,0.0763341
13366,0.07622689
13367,0.15291876
13368,0.16546592
13369,0.079231426
13370,0.031183474
13371,0.06654161
13372,0.13518518
13373,0.005072817
13374,0.051659666
13375,0.10729759
13376,0.024949826
13377,0.044436526
13378,0.019823521
13379,0.023446621
13380,0.005728484
13381,0.014373778
13382,0.03775738
13383,0.08128282
13384,0.063408114
13385,0.10247648
13386,0.25656357
13387,0.28046474
13388,0.22073951
13389,0.77671844
13390,0.67590296
13391,0.3335769
13392,0.1156426
13393,0.048100397
13394,0.023193117
13395,0.058922373
13396,0.111756556
13397,0.017532473
13398,0.037442744
13399,0.68835706
13400,0.052406937
13401,0.02080069
13402,0.06769049
13403,0.053925388
13404,0.23761143
13405,0.04535669
13406,0.054771304
13407,0.046579022
13408,0.020501018
13409,0.023058875
13410,0.036761172
13411,0.09409309
13412,0.13079192
13413,0.51880497
13414,0.29539737
13415,0.14172596
13416,0.871398
13417,0.47479376
13418,0.4853572
13419,0.25896254
13420,0.048464574
13421,0.033471115
13422,0.041679975
13423,0.053543616
13424,0.05424265
13425,0.04501318
13426,0.06325553
13427,0.43674576
13428,0.20547307
13429,0.36227033
13430,0.03361625
13431,0.10645447
13432,0.120883234
13433,0.13596362
13434,0.16724011
13435,0.05105507
13436,0.034169994
13437,0.011733917
13438,0.05134837
13439,0.15607552
13440,0.6731707
13441,0.4426384
13442,0.59664905
13443,0.3946983
13444,0.2721231
13445,0.2663157
13446,0.1095473
13447,0.040477782
13448,0.012478675
13449,0.043841638
13450,0.03405371
13451,0.12450987
13452,0.13630724
13453,0.06506633
13454,0.27523917
13455,0.0313111
13456,0.08054054
13457,0.011909635
13458,0.28529388
13459,0.047152184
13460,0.014601482
13461,0.12030741
13462,0.24730378
13463,0.035483126
13464,0.0044939113
13465,0.12577575
13466,0.16554242
13467,0.09327
13468,0.11615404
13469,0.03433076
13470,0.09558918
13471,0.07528235
13472,0.036855742
13473,0.1265558
13474,0.1218319
13475,0.046486605
13476,0.010142785
13477,0.21932983
13478,0.011802012
13479,0.018056713
13480,0.09910477
13481,0.04418321
13482,0.041322675
13483,0.14851484
13484,0.047222417
13485,0.056875452
13486,0.012792361
13487,0.051639095
13488,0.15202963
13489,0.47250193
13490,0.513555
13491,0.082668036
13492,0.012173619
13493,0.021798119
13494,0.028770246
13495,0.05747206
13496,0.07401353
13497,0.15293382
13498,0.016199138
13499,0.02931543
13500,0.017873654
13501,0.035451442
13502,0.020742306
13503,0.014494102
13504,0.09277981
13505,0.106029
13506,0.41918647
13507,0.017824354
13508,0.024194509
13509,0.041363955
13510,0.09518299
13511,0.11105017
13512,0.40776628
13513,0.100306354
13514,0.01570602
13515,0.13435249
13516,0.041080613
13517,0.08432954
13518,0.14093776
13519,0.061737243
13520,0.010631176
13521,0.020071393
13522,0.009926993
13523,0.16155058
13524,0.031895332
13525,0.018161803
13526,0.03075974
13527,0.14948666
13528,0.075325936
13529,0.053452987
13530,0.02640052
13531,0.03739656
13532,0.08248403
13533,0.40759665
13534,0.040767968
13535,0.023709321
13536,0.03840466
13537,0.046462588
13538,0.07039626
13539,0.17077583
13540,0.06809809
13541,0.18027204
13542,0.09896006
13543,0.03429094
13544,0.017473113
13545,0.0526167
13546,0.055403117
13547,0.0334297
13548,0.273268
13549,0.13723834
13550,0.023640402
13551,0.11353767
13552,0.061118063
13553,0.01149372
13554,0.013615277
13555,0.32284084
13556,0.7384987
13557,0.1413466
13558,0.10325718
13559,0.018685298
13560,0.09754494
13561,0.05338479
13562,0.047600746
13563,0.22182798
13564,0.09187105
13565,0.10716293
13566,0.9693345
13567,0.021971455
13568,0.08247065
13569,0.019098373
13570,0.08878982
13571,0.08468649
13572,0.022286905
13573,0.043756895
13574,0.14190741
13575,0.54297954
13576,0.07988321
13577,0.25840223
13578,0.025033168
13579,0.020210534
13580,0.05120073
13581,0.028991252
13582,0.1019543
13583,0.038964607
13584,0.029907519
13585,0.06856514
13586,0.06888955
13587,0.032458335
13588,0.020237
13589,0.06426918
13590,0.020623352
13591,0.16415685
13592,0.04612004
13593,0.018114075
13594,0.037207443
13595,0.0859053
13596,0.110406354
13597,0.024606759
13598,0.058124974
13599,0.7712717
13600,0.06745035
13601,0.2490544
13602,0.04332666
13603,0.06089388
13604,0.054122653
13605,0.3470268
13606,0.036056627
13607,0.00884701
13608,0.009001701
13609,0.0141333295
13610,0.056137774
13611,0.1092982
13612,0.02260009
13613,0.12073298
13614,0.047018647
13615,0.028730894
13616,0.05749464
13617,0.3723172
13618,0.031104516
13619,0.025038876
13620,0.007982817
13621,0.022019912
13622,0.053654123
13623,0.038579453
13624,0.15814006
13625,0.07935793
13626,0.015311173
13627,0.018101085
13628,0.018775284
13629,0.0699435
13630,0.14933783
13631,0.10203191
13632,0.08244738
13633,0.07205581
13634,0.034809906
13635,0.059308607
13636,0.019717904
13637,0.15662497
13638,0.26129386
13639,0.123733796
13640,0.037336007
13641,0.02095933
13642,0.016777232
13643,0.021264471
13644,0.016820008
13645,0.02157098
13646,0.01193112
13647,0.019964162
13648,0.020125268
13649,0.025711745
13650,0.05655441
13651,0.058080927
13652,0.114103355
13653,0.015119811
13654,0.23210396
13655,0.008819199
13656,0.26567715
13657,0.011367424
13658,0.021775894
13659,0.031286035
13660,0.018751983
13661,0.015069775
13662,0.02787976
13663,0.02949777
13664,0.022576427
13665,0.034747113
13666,0.015301995
13667,0.0092205675
13668,0.0665542
13669,0.03046429
13670,0.043592364
13671,0.049532607
13672,0.01915782
13673,0.018463822
13674,0.010485047
13675,0.10326705
13676,0.035456315
13677,0.05683202
13678,0.011171223
13679,0.0062974705
13680,0.012670515
13681,0.004888918
13682,0.03400564
13683,0.01957591
13684,0.096311495
13685,0.017017975
13686,0.17063941
13687,0.06517753
13688,0.067265056
13689,0.06149412
13690,0.015406538
13691,0.090415746
13692,0.028435247
13693,0.017683163
13694,0.087234095
13695,0.020824436
13696,0.09811183
13697,0.13733219
13698,0.022571206
13699,0.036857586
13700,0.038338143
13701,0.03141058
13702,0.016206764
13703,0.016991839
13704,0.010947719
13705,0.014176952
13706,0.040663637
13707,0.01619624
13708,0.0678256
13709,0.061381105
13710,0.030920792
13711,0.15863436
13712,0.013478405
13713,0.02230512
13714,0.02508715
13715,0.026567778
13716,0.0068144253
13717,0.022468554
13718,0.060152993
13719,0.022290304
13720,0.018648181
13721,0.03596791
13722,0.017827917
13723,0.0378349
13724,0.011429838
13725,0.01759472
13726,0.03189357
13727,0.10550735
13728,0.14758176
13729,0.020887127
13730,0.095020235
13731,0.02133864
13732,0.03607022
13733,0.046293378
13734,0.03916191
13735,0.056280036
13736,0.031611726
13737,0.045950625
13738,0.08600986
13739,0.033402838
13740,0.03884061
13741,0.08649412
13742,0.04103922
13743,0.035694536
13744,0.027420128
13745,0.031802338
13746,0.10171107
13747,0.038235687
13748,0.06030146
13749,0.03961195
13750,0.12857488
13751,0.29839388
13752,0.018943483
13753,0.014669195
13754,0.26373333
13755,0.05832288
13756,0.18346544
13757,0.08076776
13758,0.11266377
13759,0.018385105
13760,0.019605182
13761,0.11306844
13762,0.033551592
13763,0.5481642
13764,0.12518781
13765,0.04514516
13766,0.25508168
13767,0.050309163
13768,0.032947782
13769,0.02413162
13770,0.05131519
13771,0.03909649
13772,0.017151551
13773,0.017225673
13774,0.032052938
13775,0.10224503
13776,0.124997705
13777,0.35717505
13778,0.43259048
13779,0.03991611
13780,0.11090041
13781,0.25104535
13782,0.022880338
13783,0.0549114
13784,0.04230423
13785,0.065040305
13786,0.077987894
13787,0.27752087
13788,0.114272356
13789,0.4375895
13790,0.40103805
13791,0.0216569
13792,0.35424563
13793,0.06459559
13794,0.29669788
13795,0.046734814
13796,0.053949334
13797,0.043605614
13798,0.057849064
13799,0.028891984
13800,0.087463416
13801,0.093042284
13802,0.072659045
13803,0.035190675
13804,0.055414062
13805,0.29127902
13806,0.04833676
13807,0.03282432
13808,0.059791245
13809,0.0594384
13810,0.07889299
13811,0.03313707
13812,0.048079032
13813,0.038987722
13814,0.078883916
13815,0.030606136
13816,0.05464513
13817,0.15219553
13818,0.2603801
13819,0.020880394
13820,0.046873562
13821,0.024898127
13822,0.3255892
13823,0.10746107
13824,0.0623034
13825,0.2840142
13826,0.29956374
13827,0.08864256
13828,0.056839727
13829,0.021983802
13830,0.023270285
13831,0.007631848
13832,0.04431032
13833,0.012141144
13834,0.08057668
13835,0.060277186
13836,0.06391594
13837,0.08800696
13838,0.1515438
13839,0.35188368
13840,0.019460946
13841,0.02280879
13842,0.04671717
13843,0.011619993
13844,0.008963855
13845,0.03166972
13846,0.032251522
13847,0.038273565
13848,0.38544616
13849,0.025519667
13850,0.054797217
13851,0.0466877
13852,0.12332327
13853,0.37436822
13854,0.009518896
13855,0.052008536
13856,0.074872
13857,0.024061875
13858,0.054158457
13859,0.06860586
13860,0.013675602
13861,0.019680204
13862,0.0335645
13863,0.11492948
13864,0.16540478
13865,0.10367782
13866,0.11050764
13867,0.07529754
13868,0.01091449
13869,0.036348436
13870,0.038241647
13871,0.040285766
13872,0.047391925
13873,0.09822802
13874,0.06463158
13875,0.2352521
13876,0.020248748
13877,0.04959395
13878,0.036893748
13879,0.02521136
13880,0.02351375
13881,0.028151738
13882,0.05596218
13883,0.09421787
13884,0.024356427
13885,0.078292735
13886,0.2554671
13887,0.2658153
13888,0.046885505
13889,0.048732616
13890,0.043300584
13891,0.100759774
13892,0.06291893
13893,0.018603008
13894,0.06796042
13895,0.033170868
13896,0.14786458
13897,0.036320005
13898,0.026767183
13899,0.0388429
13900,0.00723014
13901,0.06870906
13902,0.08145221
13903,0.26724562
13904,0.24472551
13905,0.23109777
13906,0.07846308
13907,0.054594867
13908,0.021345163
13909,0.06576427
13910,0.060191695
13911,0.011395054
13912,0.1314805
13913,0.05485915
13914,0.6143079
13915,0.12173589
13916,0.11984627
13917,0.058785155
13918,0.048551727
13919,0.020804146
13920,0.019209377
13921,0.013739702
13922,0.0666059
13923,0.030474735
13924,0.025708707
13925,0.025298784
13926,0.09809862
13927,0.053361148
13928,0.09743013
13929,0.085284464
13930,0.12868628
13931,0.24943067
13932,0.47444618
13933,0.076145425
13934,0.0276465
13935,0.089590445
13936,0.019901574
13937,0.0475936
13938,0.0074250465
13939,0.02724901
13940,0.08387752
13941,0.063350275
13942,0.1304426
13943,0.045990784
13944,0.10655276
13945,0.043459274
13946,0.06688749
13947,0.03575648
13948,0.020763656
13949,0.020344188
13950,0.13210054
13951,0.03729386
13952,0.073829874
13953,0.03811585
13954,0.012234829
13955,0.030036988
13956,0.047084592
13957,0.07075607
13958,0.08814086
13959,0.16346595
13960,0.11144474
13961,0.2695279
13962,0.23426342
13963,0.13532722
13964,0.016238598
13965,0.113720894
13966,0.06659785
13967,0.010363563
13968,0.04712055
13969,0.08752247
13970,0.035584904
13971,0.024903862
13972,0.05666441
13973,0.040967867
13974,0.055160612
13975,0.07857795
13976,0.03502773
13977,0.070470065
13978,0.026437657
13979,0.031907964
13980,0.016488051
13981,0.080511846
13982,0.01879755
13983,0.052873876
13984,0.09316202
13985,0.07127577
13986,0.1542253
13987,0.3370452
13988,0.118438564
13989,0.1224414
13990,0.07259296
13991,0.08566383
13992,0.09147185
13993,0.110709116
13994,0.07130437
13995,0.009832831
13996,0.024574647
13997,0.2671889
13998,0.07282415
13999,0.08147888
14000,0.064684264
14001,0.08021993
14002,0.021784358
14003,0.026884008
14004,0.055048794
14005,0.20097154
14006,0.06963599
14007,0.06430529
14008,0.12823243
14009,0.711771
14010,0.11414812
14011,0.021498872
14012,0.24297664
14013,0.075081006
14014,0.2694729
14015,0.1828214
14016,0.093174756
14017,0.05629583
14018,0.104308166
14019,0.15095808
14020,0.04549797
14021,0.17442438
14022,0.08446644
14023,0.094068006
14024,0.020791754
14025,0.027242608
14026,0.06687881
14027,0.08833041
14028,0.02099101
14029,0.13931327
14030,0.15748458
14031,0.1532927
14032,0.08857385
14033,0.036604103
14034,0.12851831
14035,0.27143332
14036,0.27002552
14037,0.073264636
14038,0.0096044075
14039,0.06734987
14040,0.025702812
14041,0.010800905
14042,0.068635195
14043,0.62038016
14044,0.045003247
14045,0.1082403
14046,0.43940505
14047,0.2729164
14048,0.014969705
14049,0.021217206
14050,0.057423674
14051,0.06379254
14052,0.25770915
14053,0.26111323
14054,0.09986255
14055,0.10329583
14056,0.15809797
14057,0.15254433
14058,0.15005858
14059,0.18159214
14060,0.37417352
14061,0.094702244
14062,0.05760684
14063,0.08881763
14064,0.061208524
14065,0.2650618
14066,0.79153997
14067,0.007540273
14068,0.054556385
14069,0.2936335
14070,0.018577516
14071,0.05453412
14072,0.26015177
14073,0.062234912
14074,0.09612924
14075,0.021413013
14076,0.05495956
14077,0.32573873
14078,0.05169409
14079,0.09384014
14080,0.26647064
14081,0.26792252
14082,0.2746761
14083,0.41442308
14084,0.35864526
14085,0.032273073
14086,0.36733505
14087,0.22951819
14088,0.23213848
14089,0.7907682
14090,0.39892408
14091,0.31731054
14092,0.026028292
14093,0.24918655
14094,0.05999861
14095,0.031635832
14096,0.015469185
14097,0.069141254
14098,0.009137926
14099,0.015640529
14100,0.030857554
14101,0.06816311
14102,0.107924365
14103,0.11003534
14104,0.13282965
14105,0.09432969
14106,0.2616033
14107,0.11498536
14108,0.032180548
14109,0.10957133
14110,0.2750947
14111,0.020317962
14112,0.065097
14113,0.9335805
14114,0.92979276
14115,0.60649836
14116,0.007965177
14117,0.031092752
14118,0.019627133
14119,0.08764178
14120,0.41399953
14121,0.08398879
14122,0.06606179
14123,0.015905183
14124,0.06680594
14125,0.08052469
14126,0.06844531
14127,0.012459929
14128,0.39791307
14129,0.020609839
14130,0.040202178
14131,0.12180938
14132,0.12535276
14133,0.073021464
14134,0.054613873
14135,0.23059857
14136,0.17906293
14137,0.02949334
14138,0.12724301
14139,0.105472706
14140,0.10604834
14141,0.92223746
14142,0.9871028
14143,0.6640624
14144,0.018204166
14145,0.067581
14146,0.029801311
14147,0.011304546
14148,0.3897433
14149,0.091016434
14150,0.25571018
14151,0.051021546
14152,0.09439555
14153,0.026094763
14154,0.09742013
14155,0.11768209
14156,0.15863921
14157,0.12985344
14158,0.51645267
14159,0.4450096
14160,0.2565267
14161,0.15677594
14162,0.09473744
14163,0.07072294
14164,0.122543894
14165,0.05618408
14166,0.043690607
14167,0.026025794
14168,0.12999167
14169,0.13974379
14170,0.067724064
14171,0.0963169
14172,0.02408581
14173,0.9356069
14174,0.9326129
14175,0.942348
14176,0.10539233
14177,0.045035474
14178,0.13400929
14179,0.2760021
14180,0.03163178
14181,0.021703523
14182,0.020245258
14183,0.050425097
14184,0.11253862
14185,0.055228505
14186,0.37690845
14187,0.80834
14188,0.08256067
14189,0.114033535
14190,0.10952794
14191,0.17075655
14192,0.079156645
14193,0.33103266
14194,0.10424774
14195,0.03498104
14196,0.09030157
14197,0.12209613
14198,0.11092262
14199,0.046067037
14200,0.027159793
14201,0.49230745
14202,0.26705062
14203,0.16584322
14204,0.07010354
14205,0.1159032
14206,0.07600135
14207,0.27777785
14208,0.035606284
14209,0.052348707
14210,0.052912716
14211,0.021346385
14212,0.025391875
14213,0.0547062
