Index,demand
14231,0.2601364429968605
14232,0.25420300742845353
14233,1.0034504582442705
14234,0.2362412255494866
14235,0.020306372751123104
14236,0.21698798112956577
14237,0.26292684060437943
14238,0.024126727852755304
14239,0.05798553263320276
14240,0.2868625169004906
14241,0.005430005366466897
14242,0.07212648520226361
14243,0.04580970686910227
14244,0.04564318058413872
14245,0.05927647148313002
14246,0.15314670216900164
14247,0.3755356350283144
14248,0.26758438683308133
14249,0.49383874926599586
14250,0.4377936996496547
14251,0.15040542571097618
14252,0.23417126815330536
14253,0.2598483587162925
14254,0.024468838700908106
14255,0.16179313676678012
14256,0.08624874559558218
14257,0.05566211870738236
14258,0.3608856666631365
14259,0.26381714331849715
14260,0.05771969181773247
14261,0.5279776621504019
14262,0.3815016030954713
14263,0.0074131335899033065
14264,0.08192993699997464
14265,0.12165939905718459
14266,0.08178119483154919
14267,0.0500000070521843
14268,0.009657836040555319
14269,0.015846753312488006
14270,0.03462751150208828
14271,0.06799510721267903
14272,0.0922038127941974
14273,0.10631232968678762
14274,0.142107361725053
14275,0.3110483944301579
14276,0.77426612056185
14277,0.3109978727617288
14278,0.26302936333851273
14279,0.5631529721824392
14280,0.10999434872780212
14281,0.020723208818852527
14282,0.06953642723142779
14283,0.06786929438764752
14284,0.14779744748931162
14285,0.17721619769654748
14286,0.07881638333262364
14287,0.029232355443684903
14288,0.06399217534404268
14289,0.13509987416416003
14290,0.048344741021946004
14291,0.11067244608449664
14292,0.02433171227792218
14293,0.04412483003931271
14294,0.005379318279631345
14295,0.012801142524428068
14296,0.03610888988554587
14297,0.08585793271692418
14298,0.061166246904458696
14299,0.10053561507073076
14300,0.2640188376158981
14301,0.16270276911924775
14302,0.1437015943637722
14303,0.8372452909438263
14304,0.7222740282775222
14305,0.28771262222356836
14306,0.1110789290843445
14307,0.02245593628045885
14308,0.055849878122401844
14309,0.11204349374043535
14310,0.019118732411883027
14311,0.03280574086661649
14312,0.8495688981426388
14313,0.05395572878831704
14314,0.02060441319184391
14315,0.0665678167701731
14316,0.05101503726686336
14317,0.10311285893752561
14318,0.04327418611134273
14319,0.05340710671253246
14320,0.018585505129167224
14321,0.04438290956945082
14322,0.017779031391503303
14323,0.018983676861983535
14324,0.0366740063211791
14325,0.09424072913682989
14326,0.12284999292623483
14327,0.4789701237817192
14328,0.3974671295326996
14329,0.14193679508115153
14330,0.8895803552554161
14331,0.4240848959858718
14332,0.4800906424800716
14333,0.24593975795578504
14334,0.043923484457835636
14335,0.03051734407589034
14336,0.037437189610169744
14337,0.051513212901746944
14338,0.05360474233869457
14339,0.06328933550032342
14340,0.42433967340876166
14341,0.09316802017097492
14342,0.4084182561953087
14343,0.033433752703584424
14344,0.10260748742824839
14345,0.12490003415570762
14346,0.13013761659559575
14347,0.2601819941419383
14348,0.046286737274270434
14349,0.030485604209898133
14350,0.010060688927251983
14351,0.05074968106049776
14352,0.14634070627731535
14353,0.7415381557423146
14354,0.4146955635377791
14355,0.5534979874590916
14356,0.386843595456997
14357,0.24527316627455226
14358,0.15966098393276962
14359,0.1055871821247529
14360,0.0338565616447946
14361,0.02528662397099874
14362,0.04719759950108388
14363,0.032985089422694965
14364,0.12538060538018694
14365,0.14191649478511806
14366,0.07152006643162148
14367,0.26736318968026346
14368,0.030375197027693944
14369,0.08038615730003876
14370,0.011704510681940665
14371,0.26409724053245087
14372,0.04846298668674682
14373,0.01242867730491581
14374,0.010959721180710948
14375,0.12446511688145362
14376,0.2379537790048881
14377,0.0421808632153205
14378,0.21520378548176147
14379,0.26778244299435533
14380,0.08793336791380359
14381,0.10991409778026454
14382,0.03400872029621643
14383,0.09232577871250394
14384,0.0820675906400166
14385,0.04828129530983047
14386,0.1355936413379248
14387,0.1225220172398891
14388,0.04340466150453493
14389,0.010457860823200184
14390,0.1979978007466058
14391,0.012975820191673568
14392,0.09640957867032945
14393,0.040383446382774024
14394,0.1480426119401383
14395,0.04849180902941585
14396,0.059453321443335566
14397,0.008924254614886516
14398,0.06030893358554928
14399,0.18011576503833837
14400,0.42477892850932053
14401,0.4753997255280358
14402,0.08216631970240951
14403,0.020464403474311235
14404,0.03039447559481491
14405,0.05923129470003907
14406,0.07032103357797242
14407,0.14625536193381128
14408,0.016431112447900457
14409,0.028943154121574156
14410,0.019937380982093224
14411,0.03206729748947541
14412,0.014214847158802606
14413,0.03458249643059563
14414,0.09018033041882649
14415,0.10015914788160751
14416,0.29570002188394756
14417,0.015937948940689763
14418,0.020246229278675427
14419,0.047362796347492624
14420,0.0868640015943054
14421,0.11250351710112966
14422,0.43232987292703967
14423,0.09216250017319115
14424,0.015416931371454093
14425,0.22687660394295922
14426,0.03885914319412607
14427,0.0814386973981172
14428,0.1389176194592562
14429,0.05515759189797714
14430,0.019866321366008303
14431,0.259623852062765
14432,0.01830180578716825
14433,0.03531915861113707
14434,0.15780330928264066
14435,0.07651449114705192
14436,0.052363117009839276
14437,0.02438161455688031
14438,0.03643192956856649
14439,0.08063381726889364
14440,0.4066431844252968
14441,0.038191668089217125
14442,0.020804603498200194
14443,0.04896167567137959
14444,0.06592382392327224
14445,0.2636261201748754
14446,0.07204761455761258
14447,0.16910711283402713
14448,0.10210051401600816
14449,0.030255131502001167
14450,0.017616093781320223
14451,0.05101843121054297
14452,0.05179587553600967
14453,0.03538437502687411
14454,0.259982956986979
14455,0.020516833241520392
14456,0.1406962648778625
14457,0.10945472351836652
14458,0.05652763493276074
14459,0.010688296763615705
14460,0.014831524830994855
14461,0.3622296719004806
14462,0.7460871362698223
14463,0.2195773523414843
14464,0.09376407123063263
14465,0.01736718764271384
14466,0.09154248497646296
14467,0.05129849671023318
14468,0.03996631139569123
14469,0.10420967284261973
14470,0.09235062319646911
14471,0.10034925737796557
14472,0.9038230191184664
14473,0.08052765657432598
14474,0.08580118430871808
14475,0.08180852971403685
14476,0.04521353782961604
14477,0.13329359568257843
14478,0.31300051699689224
14479,0.07269285393474262
14480,0.1390662978147538
14481,0.027082613373971855
14482,0.019377677116066992
14483,0.04547251096414174
14484,0.026526310403543404
14485,0.10254371491633771
14486,0.03697806427052347
14487,0.027710069609186518
14488,0.003952581722645357
14489,0.06436282032634763
14490,0.05679122957327455
14491,0.029191443590054864
14492,0.06015196215383409
14493,0.019847540407332644
14494,0.14246512454313293
14495,0.04456102529840282
14496,0.01671589752570495
14497,0.037322321647144746
14498,0.0839734289271532
14499,0.10802912989502494
14500,0.024728643568872097
14501,0.026234389820919315
14502,0.05726583570934668
14503,0.8035237612234247
14504,0.06320030917429649
14505,0.11679709436314771
14506,0.05058328705856789
14507,0.04370127379189489
14508,0.05098185914054966
14509,0.052320886669272454
14510,0.017043419281862204
14511,0.021556458337067045
14512,0.29083759356691674
14513,0.03514088986495549
14514,0.017144339211643555
14515,0.05368075542319234
14516,0.180482863802338
14517,0.021619299037071
14518,0.010384378738658797
14519,0.12021161433982379
14520,0.046153629859921705
14521,0.02695359963157823
14522,0.05198530217769562
14523,0.20981217083347795
14524,0.027835903206641806
14525,0.02341135319812497
14526,0.009180774847300874
14527,0.05214354329648363
14528,0.03853117564056678
14529,0.15947085718971563
14530,0.07740364490734054
14531,0.018491426020021087
14532,0.018569332762496567
14533,0.0649669206050626
14534,0.1444517683071451
14535,0.09503971643341391
14536,0.07874587809061441
14537,0.07215862114370641
14538,0.02862186763364052
14539,0.0545905021825403
14540,0.0651101878009192
14541,0.26329162199989675
14542,0.12046356735078739
14543,0.03346250587010392
14544,0.0181044667604547
14545,0.015918222887961037
14546,0.019976119117537078
14547,0.01609987845359106
14548,0.01967170674947965
14549,0.011737707097747187
14550,0.0065882872655109274
14551,0.01904546382927778
14552,0.024053771625704486
14553,0.05762597321826342
14554,0.05405596895477527
14555,0.11931225463199835
14556,0.014318472335866205
14557,0.12480900108576314
14558,0.010386929931163521
14559,0.17441802706291426
14560,0.011144390831264766
14561,0.022296874249791966
14562,0.028190795408798035
14563,0.016040303943462828
14564,0.012439337558282006
14565,0.022687756720931547
14566,0.024880412653886706
14567,0.007141140297657491
14568,0.020244234428201578
14569,0.014403672739154369
14570,0.014246343553279714
14571,0.01611415183485334
14572,0.06646948668590615
14573,0.004750017355241438
14574,0.02867452925037449
14575,0.043181260473255614
14576,0.05446778484498051
14577,0.017767292057719375
14578,0.01100943316521067
14579,0.10389153898510817
14580,0.03191005458317599
14581,0.05361890270930321
14582,0.011516017958349294
14583,0.030432030977944384
14584,0.013465072966121004
14585,0.0189320225230929
14586,0.09869368874918033
14587,0.012848323520909942
14588,0.1683827763029227
14589,0.06463093241806696
14590,0.06384282227470947
14591,0.061334469115693735
14592,0.08972755767476513
14593,0.02567758163077273
14594,0.013506193691897832
14595,0.08711239726746733
14596,0.018409293776772816
14597,0.08784319869503238
14598,0.007641264485801703
14599,0.13247286682867565
14600,0.02840670459710023
14601,0.03297088042438053
14602,0.03862941055514825
14603,0.027302026798454268
14604,0.025533900317545842
14605,0.01431212727855664
14606,0.015588165786906857
14607,0.013524935477448326
14608,0.03687903224164728
14609,0.014015244870470484
14610,0.013916780299218072
14611,0.06403022575492742
14612,0.0682657775556764
14613,0.028736574153300214
14614,0.1634814066975206
14615,0.01287357541197321
14616,0.01628027540475068
14617,0.025764666476516648
14618,0.029766917032329157
14619,0.004910397265016042
14620,0.01942533955649041
14621,0.058890561657573365
14622,0.023697659844902866
14623,0.016765233924995047
14624,0.03063281155663175
14625,0.018299812239890197
14626,0.035073829969686714
14627,0.010453218595373345
14628,0.03197863298122987
14629,0.10814103193831229
14630,0.14587497160722757
14631,0.08968993020238425
14632,0.020590958521644095
14633,0.02348373670416412
14634,0.047804651534689206
14635,0.028619444542499577
14636,0.038489960147339984
14637,0.05483695017004811
14638,0.030541419259865567
14639,0.04233163263620104
14640,0.03644667757181939
14641,0.18783257986780735
14642,0.04525716574246443
14643,0.035066406409550034
14644,0.03131699986164875
14645,0.10053990944309998
14646,0.04085750718650695
14647,0.06838001126313784
14648,0.0414278204512007
14649,0.2681522434030331
14650,0.12103641059871798
14651,0.021479267674811474
14652,0.042397476634074095
14653,0.27591578370740233
14654,0.06228278320868037
14655,0.17843362792928474
14656,0.14922423258764936
14657,0.12456105042992051
14658,0.05401799405515258
14659,0.0194480937381849
14660,0.006793188697557069
14661,0.035384605422005014
14662,0.11755507750400339
14663,0.5360326689606757
14664,0.2611522194672941
14665,0.0431910838124501
14666,0.1274805243971813
14667,0.048570097402062765
14668,0.01469218310967362
14669,0.02890341634914248
14670,0.02320465960559189
14671,0.05035633268166444
14672,0.02784238854933796
14673,0.016950855376586915
14674,0.03436103286575895
14675,0.09185626179108408
14676,0.13185363093274516
14677,0.3669605815041799
14678,0.45203350141057735
14679,0.06590957183105135
14680,0.22488737800784997
14681,0.13504968706031395
14682,0.02203626056254423
14683,0.05246906102544638
14684,0.03943006111971835
14685,0.05934059183672598
14686,0.06596513892214448
14687,0.3909279356329023
14688,0.12580003696625888
14689,0.14515207389806847
14690,0.363280280488086
14691,0.1045001927518795
14692,0.02177207618270078
14693,0.38576258073328773
14694,0.06302638213578018
14695,0.3096513481220384
14696,0.047234348861618675
14697,0.04309412655666789
14698,0.05190294700255545
14699,0.027740013756182506
14700,0.08420465455829558
14701,0.09304551286300287
14702,0.07246445799208437
14703,0.06223700202462885
14704,0.27708713860668366
14705,0.04612966337689972
14706,0.006759805736783481
14707,0.03133683600088028
14708,0.061968867997619144
14709,0.06003896258466656
14710,0.07756477535187603
14711,0.031749609316635646
14712,0.042857763463094146
14713,0.03793525252410476
14714,0.08952010961518059
14715,0.029192657951208477
14716,0.15258756833527942
14717,0.26449943111477814
14718,0.021725381211041284
14719,0.045554206221725346
14720,0.022499866451920827
14721,0.010459424263828013
14722,0.33969111364866333
14723,0.09972118689015674
14724,0.06795511229837825
14725,0.37990302524689046
14726,0.2982728715367159
14727,0.08774789853034559
14728,0.055182554902767876
14729,0.02247245186069832
14730,0.007327245626758119
14731,0.04389372219897565
14732,0.011820725539141052
14733,0.07815294524518637
14734,0.06196457880984996
14735,0.06660345400473144
14736,0.08926312215074045
14737,0.16442586219100108
14738,0.3473115024712005
14739,0.04554671018965483
14740,0.047277082325884595
14741,0.009616613319973998
14742,0.02864163427733349
14743,0.03178773617412965
14744,0.03707900472257437
14745,0.1831986036269299
14746,0.023325650663650097
14747,0.05138297244259319
14748,0.04542357378311484
14749,0.04508497255652191
14750,0.1303837389217303
14751,0.3887522121490548
14752,0.05457701603539298
14753,0.07081278763113215
14754,0.02279391417717104
14755,0.024961973921822346
14756,0.04973641368337803
14757,0.06598124631201457
14758,0.012028764710853247
14759,0.02019460874247244
14760,0.02870894771713686
14761,0.1219253499721846
14762,0.16477808801515695
14763,0.10035953995390465
14764,0.10348129613421783
14765,0.06477530410895721
14766,0.010059069395661206
14767,0.028238828987310078
14768,0.03711658085540308
14769,0.036764705442554564
14770,0.044989561888280905
14771,0.09356802382153646
14772,0.05880123218574293
14773,0.19250573421718017
14774,0.021707025285650883
14775,0.05333071140005782
14776,0.039491573135785815
14777,0.023033095736822093
14778,0.021342021615082665
14779,0.028770391386248692
14780,0.05022290990821993
14781,0.020517360153090178
14782,0.027555233813714504
14783,0.08062340221254329
14784,0.2704806486594448
14785,0.2602355149334316
14786,0.045834406366059774
14787,0.04570631815443801
14788,0.041152439312492704
14789,0.09804864063430666
14790,0.05866970698347635
14791,0.019105551734961455
